DayOfYear,Normal_MaxTemp,Normal_MinTemp,Normal_Humidity,Normal_RainAmount,Normal_RainProb
1,18.792857142857144,7.8,82.21428571428571,1.5346785714285716,0.10714285714285714
2,18.654285714285713,8.128571428571428,82.75142857142856,1.4825142857142857,0.14285714285714285
3,18.571428571428573,8.402380952380952,83.11428571428571,2.737904761904762,0.16666666666666666
4,18.518367346938778,8.567346938775511,83.37551020408162,2.416816326530612,0.16326530612244897
5,18.175510204081633,8.957142857142857,84.53877551020408,3.7680612244897964,0.2040816326530612
6,17.926530612244896,9.048979591836735,85.45102040816326,3.9005306122448986,0.20408163265306123
7,17.83877551020408,8.940816326530612,85.31224489795919,3.1564081632653065,0.18367346938775508
8,17.887755102040817,8.738775510204082,84.59183673469387,3.042163265306123,0.16326530612244897
9,18.120408163265306,8.508163265306123,83.77755102040817,4.578836734693878,0.14285714285714285
10,18.392764378478663,8.262894248608534,83.12282003710574,3.3017792207792214,0.11502782931354359
11,18.413543599257885,8.036549165120594,82.49072356215213,3.2438942486085347,0.10760667903525047
12,18.602597402597404,7.799628942486086,81.37643784786643,1.8926493506493507,0.06679035250463822
13,18.680705009276437,7.6860853432282,80.5378478664193,1.7941205936920224,0.059369202226345084
14,18.705751391465675,7.643413729128015,80.41428571428573,1.8273673469387754,0.08534322820037106
15,18.719666048237478,7.7443413729128014,80.5844155844156,1.8596011131725418,0.09833024118738405
16,18.68831168831169,7.71948051948052,80.96233766233766,0.14094805194805196,0.07792207792207792
17,18.623376623376625,7.798701298701299,81.09480519480519,0.13016883116883118,0.06493506493506494
18,18.770129870129868,7.923376623376624,81.37922077922079,0.3194025974025974,0.07792207792207792
19,18.84675324675325,8.164935064935065,82.34025974025974,1.090844155844156,0.12987012987012989
20,19.098701298701297,8.423376623376624,82.82337662337662,1.098805194805195,0.14285714285714285
21,19.154545454545453,8.74025974025974,83.35194805194806,1.1006363636363636,0.12987012987012989
22,19.006493506493506,8.942857142857143,83.97922077922078,1.1092987012987015,0.14285714285714285
23,18.897402597402596,9.122077922077922,84.37142857142858,1.507792207792208,0.16883116883116883
24,19.033766233766237,9.090909090909092,83.7961038961039,1.5103896103896106,0.18181818181818182
25,19.17792207792208,8.963636363636363,83.16623376623377,1.422,0.16883116883116883
26,19.505194805194805,8.901298701298701,82.14285714285714,0.7914675324675324,0.14285714285714285
27,19.75714285714286,8.853246753246752,81.44545454545455,0.9166753246753248,0.12987012987012989
28,20.127272727272725,8.78961038961039,80.67272727272727,1.0023506493506493,0.12987012987012986
29,20.6430426716141,8.908534322820037,79.55083487940631,1.3117810760667903,0.12430426716141003
30,21.016141001855285,8.931725417439704,78.91743970315399,0.9132875695732839,0.09833024118738405
31,21.127458256029684,9.096289424860855,78.68441558441558,0.926404452690167,0.10575139146567716
32,21.30964749536178,9.396660482374768,78.48441558441559,0.8557922077922078,0.13358070500927643
33,21.404452690166977,9.562523191094622,77.82838589981448,0.7148831168831169,0.10760667903525045
34,21.569387755102042,9.626901669758812,76.81799628942485,0.5430797773654917,0.11502782931354358
35,21.761224489795918,9.72857142857143,75.91224489795918,0.565857142857143,0.12244897959183673
36,21.908163265306122,9.614285714285714,74.82653061224491,0.21553061224489795,0.1020408163265306
37,22.185714285714287,9.685714285714285,73.38367346938776,0.5054897959183674,0.12244897959183672
38,22.571428571428573,9.671428571428569,72.45306122448979,0.4897755102040816,0.1020408163265306
39,22.840816326530614,9.704081632653061,71.57551020408162,0.4473877551020408,0.061224489795918366
40,23.034693877551017,9.914285714285715,71.15306122448979,0.4473877551020408,0.061224489795918366
41,23.299628942486088,9.987569573283858,70.49332096474953,0.4338794063079777,0.04081632653061224
42,23.54025974025974,10.130055658627088,69.73283858998145,0.9590111317254174,0.04638218923933209
43,23.826901669758815,10.395547309833024,69.38330241187384,0.9603098330241187,0.04638218923933209
44,24.060667903525047,10.600927643784786,69.34267161410018,0.6703506493506494,0.025974025974025976
45,24.26103896103896,10.936363636363636,69.38812615955473,0.6703506493506494,0.025974025974025976
46,24.699072356215215,11.183858998144713,68.91892393320964,0.6893116883116883,0.05194805194805195
47,25.24025974025974,11.445454545454544,68.34545454545454,0.7152857142857142,0.06493506493506494
